Instance,Income
120892,72277.2811069
120893,21693.600120199993
120894,181330.9483426
120895,292576.8560770291
120896,91358.79335179999
120897,78440.95777809998
120898,91155.76471060007
120899,316707.0044943681
120900,94477.0204663
120901,36238.35798430001
120902,47748.356209817415
120903,131494.97040120006
120904,36186.18875300002
120905,316818.5274635914
120906,131259.6669750116
120907,48109.0456335058
120908,215209.24322111736
120909,340519.7023507563
120910,71846.72911320001
120911,67653.47238669998
120912,34958.3878806
120913,45277.3037323
120914,19812.218541939994
120915,313921.2851880348
120916,140257.07355019997
120917,63620.899389499995
120918,26375.844040911612
120919,18621.178280290005
120920,45903.5704970116
120921,29530.3000551
120922,33125.89821823999
120923,17334.766889120012
120924,160006.6955474
120925,237122.3758137289
120926,291421.188796
120927,258426.61879861157
120928,126288.92559089995
120929,62435.42383629999
120930,8026.709968569002
120931,42277.25072756999
120932,43078.531758900004
120933,283724.61148750444
120934,182208.82138331738
120935,136527.80889269998
120936,59388.32028600584
120937,8397.102821948005
120938,58204.981366334825
120939,22329.056604499994
120940,43750.166286999985
120941,70257.84843569997
120942,23981.282148349997
120943,114236.77913939995
120944,108198.23178739999
120945,117486.41052459998
120946,5229.803403529
120947,14414.28209697
120948,137337.34559150584
120949,60930.37229399996
120950,199566.15542361728
120951,197773.4743317117
120952,338018.63170266955
120953,40660.678005099995
120954,34262.72689160002
120955,29996.712153600016
120956,241238.94381300575
120957,31740.110474399993
120958,211106.42456800007
120959,173986.80468210005
120960,31186.373615299988
120961,55295.50955070001
120962,193979.87299830004
120963,261308.07941423196
120964,20463.06815560999
120965,82629.00010280579
120966,43173.3029518
120967,26470.369638199998
120968,73573.38282307542
120969,109979.6508889
120970,43932.607814105795
120971,24199.635551599997
120972,100935.67334241007
120973,41455.95577039999
120974,82030.1343597
120975,318403.220376252
120976,169057.19722659994
120977,248545.36369828111
120978,47645.121561499975
120979,183091.095949
120980,41573.019931500006
120981,64599.77366710001
120982,55627.4707164174
120983,32689.3276847
120984,44060.92573069998
120985,39118.25426739999
120986,160079.18122290002
120987,41988.30431119999
120988,13323.08481678999
120989,60333.953679300015
120990,129819.75591350006
120991,111458.91965281748
120992,13393.894272579997
120993,98763.2531330058
120994,48439.2220771
120995,96472.3762328058
120996,121819.0187279
120997,52948.976262600016
120998,217613.0676602231
120999,241261.30746005813
121000,249571.88882600568
121001,222573.08276266954
121002,110177.31533819996
121003,39506.6661561
121004,295593.31899800885
121005,287592.2864218434
121006,33936.6509822548
121007,39415.018175999954
121008,29036.47226743503
121009,65247.1159436
121010,150988.18091489992
121011,269289.4738790087
121012,216137.82022010587
121013,5398.9610843030005
121014,48404.68049369999
121015,86593.19744710578
121016,57962.55870574
121017,198935.4464064
121018,23744.711302639997
121019,43995.568006305766
121020,90013.18764050001
121021,132568.51765741166
121022,100139.19704010006
121023,145153.58721470003
121024,42225.713315399975
121025,308379.5472418929
121026,32987.739941149994
121027,150391.6113347
121028,43608.7779283
121029,40433.104054300005
121030,6273.999848456
121031,264175.2053331044
121032,306685.5933486118
121033,61616.198834300005
121034,60630.947293299985
121035,21215.2051088
121036,102671.8762499
121037,39713.187896399984
121038,56841.61511530002
121039,52648.50402089999
121040,203441.3608574291
121041,227377.7990249173
121042,226673.75099622324
121043,19046.390851600005
121044,75626.64405229995
121045,74870.20430880002
121046,57121.630149
121047,28769.91305149998
121048,37737.4580615
121049,39838.306963500014
121050,55868.08438220001
121051,68818.45673420584
121052,315726.4403410869
121053,58819.84708609149
121054,24642.000052300013
121055,77253.05844530003
121056,9061.967697099997
121057,199891.60077649992
121058,56695.481643899984
121059,122745.6984492
121060,262452.99849909847
121061,33064.51247390001
121062,18991.19804499999
121063,25403.833489799992
121064,8294.106859915002
121065,84007.23349950001
121066,30492.027096505793
121067,119523.15728590004
121068,55698.346473699996
121069,24221.990587399996
121070,17125.452328781997
121071,4914.704350133201
121072,177397.56873949998
121073,51107.4783065
121074,30432.324788500002
121075,150216.6405904
121076,282383.55409666966
121077,46656.975385100006
121078,110878.40370929994
121079,83292.51244949996
121080,245204.83018220012
121081,52882.175718399994
121082,58573.13793770002
121083,46863.81789880001
121084,77493.99641859999
121085,139676.03698699997
121086,275032.79902354645
121087,170522.7461436058
121088,35040.56565582
121089,218949.84172300005
121090,143971.2077537999
121091,34679.199796299996
121092,150577.8344912058
121093,57168.98691100002
121094,13252.543062031602
121095,72130.95864100003
121096,53228.84361910003
121097,240908.36245487275
121098,15698.500724340007
121099,203982.14584501166
121100,27999.998741999996
121101,26780.42095020001
121102,139370.08748850002
121103,57087.29830280575
121104,49893.9410351
121105,298604.06509228126
121106,19542.865338705808
121107,14844.709222810001
121108,19445.116204329996
121109,112009.95388289995
121110,88608.02317820578
121111,230816.2863146
121112,8433.778382747994
121113,86858.81633829999
121114,41875.402972211596
121115,6747.8306066780015
121116,88334.75359560002
121117,312671.598571029
121118,49018.540543599964
121119,44666.596500352236
121120,64973.38582320002
121121,228225.15582702318
121122,26449.624229100005
121123,67504.92040399997
121124,15926.625983600004
121125,77939.50322079999
121126,13222.69390124
121127,37094.42079299998
121128,134212.3691084
121129,114688.47678950001
121130,55278.820593099976
121131,97425.53067479999
121132,37238.74470420001
121133,108599.15218190003
121134,17846.809070360003
121135,64810.02137179999
121136,36530.68727164641
121137,113399.88633761156
121138,52798.58298831742
121139,46798.5421541
121140,25902.089497569996
121141,29239.26062239999
121142,57420.9577133
121143,64538.886087700004
121144,75120.00110724155
121145,29699.50593517
121146,16180.007302700002
121147,25885.856423180005
121148,288883.89363561163
121149,150185.36367480573
121150,307256.06207286374
121151,22336.230082799997
121152,78645.1879401
121153,190918.87614980584
121154,16796.13774050001
121155,33318.980137
121156,18970.07385445999
121157,13855.608112879992
121158,29577.917721499987
121159,38308.802246900006
121160,51557.320676999996
121161,50450.5876244232
121162,42383.29259400002
121163,154561.95100439995
121164,98873.69669139996
121165,29988.3859388116
121166,77510.34519020001
121167,26700.260678
121168,298024.2724018348
121169,45805.7967678232
121170,60326.94992089996
121171,41762.0495711
121172,49691.1679091
121173,24445.3408493
121174,56331.606172399996
121175,154646.28348500002
121176,55602.7796219232
121177,147225.15271260578
121178,30318.133535599998
121179,307135.0955922232
121180,19169.028764160004
121181,41917.2196569058
121182,75174.615169
121183,170750.85585467584
121184,33682.08786833999
121185,82571.3695205
121186,73584.67972210003
121187,228702.50846099996
121188,15658.911023199997
121189,293621.7631832522
121190,14236.716489289995
121191,300097.2050713679
121192,143437.02563199998
121193,108692.19843230002
121194,23389.333490530007
121195,78437.61539502321
121196,75004.6321873
121197,33813.27524969999
121198,37476.116956549995
121199,31646.800752900006
121200,71714.35383600001
121201,6052.26693665
121202,15477.0011095
121203,36652.28309820001
121204,26880.761938000003
121205,47417.6606199
121206,132766.43517679998
121207,5561.901230471997
121208,31618.38023899999
121209,110955.27231649999
121210,8258.188862486006
121211,302903.8208501739
121212,65966.00885200582
121213,141035.8967451232
121214,46949.11603430002
121215,10340.282941962003
121216,130165.7520321
121217,9282.956242804996
121218,104136.49606940005
121219,86713.0792601
121220,59471.54439850001
121221,34823.979358940625
121222,359739.40187989286
121223,37175.13088054001
121224,173885.68233780577
121225,327758.3418948346
121226,47583.66557508001
121227,36901.49612757541
121228,61506.56407020001
121229,9042.143759682807
121230,152355.58917689993
121231,19752.13100551999
121232,215113.78912829995
121233,13755.330867399993
121234,66308.49355331158
121235,307467.00037525216
121236,84216.03924569998
121237,85984.39297760575
121238,159941.44190961163
121239,39894.12924732001
121240,134388.0655884058
121241,255741.5154020639
121242,75777.53288700004
121243,166835.74800680001
121244,134776.10308241163
121245,108368.61656230004
121246,164147.54001180586
121247,49465.36294290001
121248,340395.10498608695
121249,273511.6895854754
121250,12114.078232160002
121251,158955.4890574
121252,80566.20469430005
121253,3861.4648227400007
121254,139156.13434480576
121255,9038.492199874
121256,23155.151025500018
121257,79126.8169352
121258,33373.77163339999
121259,232787.6346062173
121260,46877.34414670002
121261,35762.857820200006
121262,44445.138229600016
121263,222677.58383973636
121264,43536.8741772
121265,34678.72967138
121266,106910.26667022315
121267,204699.12270070013
121268,49770.1448152
121269,47788.23022519999
121270,16419.278481350004
121271,94634.36991960001
121272,57316.30600800581
121273,27021.02226539
121274,14738.178434650012
121275,23307.905406599984
121276,74366.73935960002
121277,144445.20351800584
121278,114111.27502749999
121279,18580.551962489993
121280,46377.13839380583
121281,50563.01653180581
121282,270722.00239325216
121283,94146.48992020004
121284,267755.03615486244
121285,26060.615122300005
121286,75544.38114079999
121287,42350.69742210578
121288,61653.858927900015
121289,36769.6070514
121290,144650.9933301116
121291,306979.94728844654
121292,152173.41303401164
121293,296322.5675454551
121294,46365.95890060003
121295,111860.62647229992
121296,62927.9801281
121297,26436.33235512002
121298,80559.1096907
121299,86593.92309110002
121300,38761.700475
121301,18276.401076652004
121302,41116.937761199995
121303,205197.72549431733
121304,59397.10961959999
121305,278652.2612264173
121306,85462.06082199997
121307,117201.78732800575
121308,34166.16248259999
121309,26215.75343779001
121310,35473.1042521
121311,300706.29882664065
121312,25078.14272429999
121313,48112.1725857
121314,18462.577906950006
121315,50060.417909400014
121316,63181.754202
121317,31285.180969893005
121318,20172.884120000006
121319,9175.119709559003
121320,46676.345583499984
121321,21075.098784550006
121322,114374.03407839994
121323,69182.65168259999
121324,110884.52561200579
121325,9876.229418288009
121326,5316.008195890998
121327,53214.550046000004
121328,17909.370147800004
121329,308323.08415983495
121330,52191.734817400036
121331,268041.04154941736
121332,235391.45181874075
121333,61370.024082
121334,24237.274686700002
121335,141541.12247179996
121336,97242.61182829998
121337,64430.650761400015
121338,314867.0614844754
121339,47464.506430600006
121340,36692.22037236001
121341,143303.1020765
121342,149163.89427859997
121343,59995.4856996
121344,118813.77583230006
121345,224903.39729152914
121346,38197.48927604002
121347,117181.34033879997
121348,338177.6304430867
121349,21808.533991520006
121350,49486.76957869999
121351,100735.55049569994
121352,77719.31136100003
121353,49276.08623461741
121354,275339.9954558639
121355,9982.548020067003
121356,138583.02189979993
121357,75918.50964470582
121358,73920.8621749116
121359,51983.38584009998
121360,45951.32768090579
121361,197488.360262
121362,28949.101753
121363,96222.14987630003
121364,268105.9301338349
121365,29289.446660700003
121366,336604.01953786355
121367,45961.60961111002
121368,51182.2077974
121369,126693.44476330002
121370,35628.42442010002
121371,82112.52378580003
121372,233368.45486783478
121373,25469.036027899998
121374,100441.44977360003
121375,329550.66132044635
121376,154218.777682
121377,283674.2119769219
121378,81741.17057749996
121379,193693.80136699992
121380,17478.37009441001
121381,51934.765072400005
121382,23904.038845500007
121383,22075.883594450002
121384,336995.95123805804
121385,147477.975968
121386,48788.52101469999
121387,26451.67293136
121388,27377.563448999987
121389,92795.20087849999
121390,209529.82175381153
121391,80555.45934019999
121392,41386.48676300001
121393,40187.762271800006
121394,22168.156157700007
121395,6342.3151858047
121396,23441.019134599992
121397,23520.744661700013
121398,93576.63153939998
121399,129158.26383471163
121400,218488.01977850002
121401,322304.34192205797
121402,42778.2374466
121403,36385.73808089999
121404,66646.63773209999
121405,196192.66189790002
121406,60516.07763740001
121407,64327.38813829998
121408,190578.53113162314
121409,67773.37197050001
121410,20839.077028500004
121411,240170.67188544647
121412,133307.1983036
121413,67548.31803370001
121414,333228.6095062524
121415,9502.412989283997
121416,156547.8867585001
121417,6759.057053205997
121418,64149.272363705815
121419,6282.337030990005
121420,24723.509645805792
121421,83453.56987909997
121422,129822.66512549996
121423,84791.67922839997
121424,122924.01914779987
121425,349746.7659356695
121426,55914.1049165
121427,227806.7147174117
121428,112922.93503309997
121429,29971.891671389993
121430,272100.8928309116
121431,63151.95869949996
121432,29349.301567299994
121433,5722.120538625001
121434,62359.3300583
121435,23367.709307830002
121436,172701.65130470003
121437,75506.1291407
121438,117561.01365940997
121439,331912.3222488349
121440,86804.81745570005
121441,127837.6725844
121442,52514.979938600016
121443,31029.658171799998
121444,62050.72813520001
121445,115659.44046440003
121446,327310.1173028637
121447,84898.28230859998
121448,24075.26347679999
121449,20502.253566309995
121450,62389.66824152899
121451,126480.9380009233
121452,312712.0297584462
121453,73857.85806949994
121454,64073.57454980004
121455,21384.344993699993
121456,89081.78080329997
121457,61711.2465798
121458,30628.702513029984
121459,148473.4435826
121460,30421.953794999998
121461,112964.88738969999
121462,236854.97601341744
121463,22113.6840357
121464,23054.142929999995
121465,58841.373033217424
121466,71266.02149433002
121467,311480.8335172811
121468,326161.9268290581
121469,38889.12819070001
121470,32887.11203797001
121471,206700.30795009993
121472,234180.15305334787
121473,84164.78096780585
121474,36145.11588570001
121475,71624.5221255058
121476,32059.038531799997
121477,148575.71577140008
121478,69586.94781300004
121479,102262.38444500584
121480,33621.07720470581
121481,65100.19782699996
121482,307707.48117347533
121483,23245.6790909
121484,60031.03184889998
121485,36839.254293699996
121486,143046.6226614
121487,21091.057858399985
121488,287296.6316018929
121489,363720.60090864054
121490,264378.79901322303
121491,37836.72330980001
121492,44006.02194200001
121493,217127.24365763468
121494,37460.6012913
121495,72195.8730761
121496,240978.7143525637
121497,26085.06669699999
121498,64145.956344299986
121499,56935.95716860003
121500,111006.54999510576
121501,22931.635649800006
121502,80153.53214090005
121503,30092.288059799987
121504,112372.17177189997
121505,181531.65660788008
121506,39814.941074200004
121507,45921.7917964
121508,131346.19566910577
121509,76127.05620079997
121510,190180.00050770584
121511,23857.634010599995
121512,167190.1427209
121513,206993.56599200572
121514,123172.32615945223
121515,19584.580443780007
121516,9942.414642650003
121517,269239.45909351745
121518,112269.14242959995
121519,67379.24573050001
121520,127516.15878760003
121521,60639.986228300004
121522,253055.99939328112
121523,42027.7788055
121524,336909.5547473391
121525,48038.415099199985
121526,58782.277154500036
121527,245718.84476564068
121528,34356.64948079997
121529,106327.65401709998
121530,102045.75489110002
121531,53112.67004440001
121532,90627.32748770001
121533,149191.4430709
121534,200628.73718989996
121535,12905.190598920002
121536,68038.76523549999
121537,49290.27905211741
121538,131139.09380119998
121539,104097.50750120582
121540,95701.90885099996
121541,59019.976370000004
121542,65014.066057200034
121543,8152.596626377805
121544,56763.3717368
121545,135810.44778060002
121546,294616.65825764934
121547,19876.970245325803
121548,71998.5063454
121549,31269.337180917417
121550,33482.79863509999
121551,29130.586780705824
121552,62028.0258544
121553,33922.57748510001
121554,108516.53390339999
121555,32557.4217133
121556,44491.74976670583
121557,235783.59262055796
121558,45119.52683020579
121559,19253.2179004
121560,48246.72600069998
121561,49787.68788509998
121562,20672.92623549999
121563,36871.40415342001
121564,31777.8946905
121565,41844.71017080581
121566,36619.331896100004
121567,125408.03403630001
121568,63229.01851290001
121569,25182.785143599995
121570,38543.92783090001
121571,89169.78562909998
121572,47728.25090560582
121573,302290.9585408057
121574,40319.442796434814
121575,76578.25982200004
121576,80512.67691380001
121577,233696.41514502902
121578,366341.6766748348
121579,35046.98467054001
121580,111164.98016879999
121581,36922.20805929999
121582,187411.8469476116
121583,51732.217970200014
121584,326653.04244066944
121585,351680.4471979215
121586,82853.14112860001
121587,53315.1400497
121588,335221.82613722334
121589,65856.73023800002
121590,42997.05930380577
121591,6305.991645961001
121592,30734.22569490002
121593,64598.28362709999
121594,74826.28766969997
121595,304366.96656486386
121596,310971.093459864
121597,84775.820258
121598,18776.128245800006
121599,4360.346614298002
121600,154048.21546039992
121601,126496.12603530001
121602,55871.365751905796
121603,49216.372226499996
121604,32420.866092605804
121605,8123.577704721999
121606,173345.87588120584
121607,181374.86885810576
121608,17341.8838398
121609,221361.34653340577
121610,33752.74895870001
121611,32382.80319520001
121612,46402.94138019998
121613,117777.1870251
121614,86607.50045609995
121615,106198.32386150579
121616,7435.4435700019985
121617,35580.633412005795
121618,56644.73754630002
121619,87892.92426280004
121620,52471.57263930006
121621,26604.321867700004
121622,65093.28271989997
121623,64642.64661449998
121624,312110.8892329508
121625,54204.1869701
121626,18845.762528299987
121627,328119.7349884682
121628,146332.22759290005
121629,73892.547219
121630,27862.692999800005
121631,34679.031082
121632,217804.41668021178
121633,197332.60268928998
121634,78320.20251659998
121635,55453.938640899985
121636,92952.13096999997
121637,144734.77116300576
121638,114165.27710480003
121639,25351.998775462005
121640,45809.63122109999
121641,30204.870326170018
121642,130986.99214240577
121643,58918.96974721743
121644,10216.256959375001
121645,47781.8677723116
121646,286023.3499968638
121647,33902.47629930001
121648,201844.15053819996
121649,218834.77013740578
121650,38366.78537289999
121651,33570.7636417
121652,111894.89242980003
121653,89873.17886920001
121654,47550.499639099966
121655,67670.40526676383
121656,38092.29907070001
121657,262261.1612362609
121658,126846.17351140006
121659,67985.92069736964
121660,235627.2319374465
121661,85463.04163271161
121662,286350.6204858056
121663,175428.9323207232
121664,42975.68079499999
121665,183863.79620660577
121666,143284.72422129998
121667,176200.24889341157
121668,161794.56929701165
121669,58989.34411059999
121670,17536.753518167403
121671,69922.6717525
121672,90970.8169957
121673,87935.76254240004
121674,171826.52831689996
121675,144907.47031960002
121676,46169.12726369998
121677,203601.45919060012
121678,7249.134162182097
121679,60711.68844439998
121680,23877.15967970001
121681,29907.669346299983
121682,7281.7328363999995
121683,40629.009267900015
121684,98628.49893509995
121685,74788.38283870583
121686,27032.54270681
121687,252650.93343651318
121688,191043.02745540583
121689,26650.199169289986
121690,18774.190717200003
121691,134603.18256689998
121692,47137.65590740584
121693,43604.96528758002
121694,79571.1342778
121695,27425.9518352
121696,37832.32331003998
121697,97367.50069020002
121698,250124.08026581726
121699,110607.52463080002
121700,77658.1769492
121701,217875.24486192904
121702,79556.62681429999
121703,20727.029407700007
121704,46852.0124462
121705,273202.58245241735
121706,45037.8075783058
121707,252692.94880191458
121708,52764.927087429016
121709,133623.96634060578
121710,50446.53007999997
121711,46216.34728110582
121712,165394.18903460584
121713,40828.8599596
121714,15244.589322270005
121715,69326.01674321163
121716,66580.8009963
121717,22848.802667817403
121718,45769.16057790002
121719,24717.79292101741
121720,34687.73900379999
121721,251641.3996792319
121722,223106.67420711153
121723,44334.845756005794
121724,137128.51098989986
121725,40326.163261600006
121726,19153.439352299996
121727,344867.2088876406
121728,89648.2602657
121729,42762.78940710002
121730,36121.961873700006
121731,35736.22643985001
121732,50665.364844799995
121733,36208.70868540002
121734,89153.47770100003
121735,307097.4880484753
121736,93235.65750451165
121737,28617.88990879999
121738,9629.813560499999
121739,280163.07372320566
121740,24831.671243530003
121741,210753.59260370568
121742,275887.97230211156
121743,48072.1111238174
121744,29863.190834399975
121745,59517.47336899999
121746,126407.28580670003
121747,130257.98606979992
121748,41630.43417580001
121749,42245.56222150002
121750,40795.61939619998
121751,54911.7913892
121752,35846.23935744644
121753,83716.15501369999
121754,26018.42175585999
121755,45514.00047659997
121756,47021.6912385
121757,285390.07157933485
121758,166321.72062361578
121759,110550.80054990576
121760,26161.422266300007
121761,112980.8320324
121762,307028.8583521739
121763,135873.61575869992
121764,57346.32125200001
121765,23187.739835000015
121766,62587.5223155
121767,86563.17037699999
121768,45667.94929509997
121769,85271.11016132997
121770,18962.024942329997
121771,63984.96601940582
121772,91833.63376159998
121773,126802.31731750004
121774,56572.52109146381
121775,84880.46209830583
121776,109390.74456740002
121777,56709.5931804
121778,310046.8482509219
121779,51370.088166300004
121780,82501.54872
121781,180497.0178700059
121782,40228.375898099985
121783,136857.6506559115
121784,24596.63634597
121785,51451.33761859999
121786,27788.826269700014
121787,146028.17538650578
121788,236714.46502406683
121789,67805.23298440002
121790,52053.37366499999
121791,26533.98995380579
121792,14108.5516316
121793,193584.81813691143
121794,107221.08865700003
121795,156888.0979225
121796,20975.22767373001
121797,310647.2103336116
121798,6774.259923994005
121799,147136.45788880574
121800,35444.69624129998
121801,120212.5815862
121802,133413.21372650005
121803,302375.1591242812
121804,153917.4990373059
121805,33685.92875899999
121806,101692.51751349997
121807,97469.2263172
121808,59850.63656668128
121809,110469.8958152
121810,25796.136676000002
121811,183335.5077120467
121812,217725.66790747532
121813,34821.455260500006
121814,152567.21146741745
121815,5674.330177473999
121816,24906.2439285
121817,46509.40394180001
121818,271203.87397683493
121819,34548.57891110581
121820,80937.1698087516
121821,175759.2030500758
121822,26025.706223159996
121823,32920.11141989999
121824,99312.52636599993
121825,45460.97875200002
121826,61448.423891400045
121827,8854.153304495798
121828,33506.46071370002
121829,296962.2399950579
121830,225303.48312941738
121831,48970.73933659999
121832,176633.99174119998
121833,50464.03634400003
121834,81481.06831059996
121835,19041.586102809397
121836,228946.86616331164
121837,68164.59425240003
121838,50490.687076700015
121839,32098.946879999996
121840,39205.161196700006
121841,161455.49909404
121842,31206.8384188
121843,21218.509838170005
121844,23529.74016305
121845,77354.84808571743
121846,68895.76492260004
121847,299324.2300901159
121848,64971.65926130578
121849,142652.34544715998
121850,110593.60502942318
121851,16432.7602786
121852,24150.361467900006
121853,144302.02084392315
121854,92616.25358639998
121855,83899.82774180005
121856,43712.97196308703
121857,128787.45400580001
121858,67331.79203639996
121859,33878.03088969999
121860,161207.23490691156
121861,346998.592234116
121862,17960.42825058
121863,67138.77266830002
121864,137694.72951090004
121865,98432.7450572
121866,102895.50758813995
121867,80019.8759415058
121868,28803.10195061998
121869,25129.885735599993
121870,21158.609339100003
121871,355221.4608455042
121872,30453.269082000003
121873,292830.8892376985
121874,48995.415749000014
121875,250036.3940321059
121876,249516.6011584582
121877,206995.85266712902
121878,304110.3275539855
121879,36186.1014815
121880,314466.1746476406
121881,161056.37760270582
121882,41590.375736899994
121883,140722.06029621168
121884,60121.48989425807
121885,111575.36002240003
121886,24257.046526669994
121887,77578.31257489999
121888,331161.31803475664
121889,85442.8987353
121890,72502.74818059999
121891,14483.683852879998
121892,30607.804505600023
121893,111583.13957641002
121894,38291.93560179999
121895,116947.02783841165
121896,13274.106881105996
121897,3491.944159344
121898,17932.616568970006
121899,70963.29414830002
121900,303452.9057132522
121901,97201.46803840002
121902,317768.69010844646
121903,51716.86207990579
121904,69936.5145082
121905,40975.50963980002
121906,26795.990877900003
121907,268572.5394006783
121908,86856.89498960001
121909,238658.78211202897
121910,13602.022270739995
121911,68198.53682249998
121912,70994.26897280003
121913,289399.22678753344
121914,55278.719656500005
121915,43182.23002870578
121916,179388.99379010007
121917,49531.25646079998
121918,36959.3830915
121919,96788.42417140004
121920,87727.0558341
121921,321814.4885885623
121922,89556.5690359
121923,45779.472359650004
121924,26651.88907162319
121925,29792.76126519999
121926,56652.80320110002
121927,40099.83340329999
121928,39784.6142205
121929,39888.61859960001
121930,63192.2918992058
121931,284175.7539742522
121932,305726.8183888929
121933,30331.479612100007
121934,278260.3605230292
121935,39123.640173100015
121936,19989.58641299999
121937,76102.0610458
121938,48274.75784020001
121939,136378.11493503998
121940,50003.60880190579
121941,21108.74380296
121942,155518.16363390585
121943,150727.38734690586
121944,112229.24810859998
121945,66403.20182319997
121946,64422.141041900024
121947,293226.4726618348
121948,32645.861292299986
121949,29806.101820400014
121950,70480.27276569996
121951,26484.377400699992
121952,197626.04902360006
121953,58081.43946369999
121954,82076.76731789998
121955,41194.54977489999
121956,61373.95657950001
121957,307379.2653790291
121958,50353.31854890001
121959,118315.10236809994
121960,37910.628990440026
121961,60134.57617750002
121962,53797.08243639999
121963,14023.174087025998
121964,194299.8388963
121965,92601.01319130589
121966,150809.8178232232
121967,15520.9200886
121968,52848.72613320001
121969,120144.2847934058
121970,80868.02614100579
121971,37052.13225530001
121972,42943.51358562322
121973,146211.6657640999
121974,180965.31667700008
121975,72303.02449210003
121976,94892.99744909997
121977,90129.92832400004
121978,127351.79336960582
121979,28364.304181800006
121980,30169.397796200003
121981,26463.522289759992
121982,35438.51345540001
121983,49514.29196729999
121984,44008.18037839998
121985,82838.66060479998
121986,45292.39234509999
121987,154887.9557922999
121988,334139.14504778123
121989,41030.5060186058
121990,54593.34609069999
121991,28141.59841844579
121992,238680.06340261165
121993,25526.804090530008
121994,167167.12095530005
121995,16834.553405080005
121996,35612.20748920001
121997,60402.994074400005
121998,45722.78949349999
121999,40836.20965529999
122000,69503.4373233
122001,208489.982898329
122002,131522.1843126
122003,115949.54759430002
122004,61465.389036599976
122005,24945.9888202
122006,116037.86929620004
122007,115192.20559309996
122008,34421.73642240001
122009,29005.8782996
122010,72041.55461800001
122011,9683.429284420004
122012,312976.6881225753
122013,130532.14325001162
122014,54381.0296503
122015,248307.32655634798
122016,217381.74881741748
122017,295867.6789760464
122018,159151.49308481743
122019,153075.5603363999
122020,78521.3169838
122021,259288.55172406673
122022,66948.8946461
122023,295777.9276284174
122024,42736.23476972319
122025,307160.57394086366
122026,18951.30117742001
122027,28657.548791699992
122028,285301.2933061377
122029,41541.52323510003
122030,35013.43379010001
122031,318791.1029798566
122032,32019.899496700018
122033,31717.806630199993
122034,12866.322750943997
122035,53020.9356271
122036,44318.36651690001
122037,32772.40047140578
122038,207476.00831160013
122039,11805.36649402
122040,17214.54662701
122041,260074.45216361166
122042,74074.4145222
122043,31830.069946499996
122044,103045.08221229997
122045,112921.43983919993
122046,63453.613146299984
122047,109983.82297340003
122048,151271.512406
122049,42574.792649500014
122050,302681.03637286363
122051,49692.48406940001
122052,54183.579602199985
122053,56220.844342600016
122054,109286.37776200003
122055,104237.58157109999
122056,32884.9891617
122057,74905.7560051
122058,318108.6120494174
122059,260877.85502278563
122060,75416.7526508
122061,298878.94171005796
122062,42534.60037370001
122063,64418.115156599975
122064,171531.99944760583
122065,78982.51983549999
122066,228139.26644280576
122067,166515.62765959994
122068,376311.5009208638
122069,74258.12907521745
122070,313399.64123186364
122071,149438.60625720004
122072,168960.33460260584
122073,184636.40694051742
122074,49593.66285950581
122075,62076.64641229999
122076,70320.49850136695
122077,153336.7643433
122078,49457.7783578116
122079,43278.36834250583
122080,132682.27567392902
122081,27174.39467071999
122082,46809.80130531
122083,17258.602528749987
122084,49000.62610773001
122085,35401.817771800015
122086,26754.734462200002
122087,50905.38215220001
122088,44175.47032250002
122089,182333.15172330008
122090,71095.4539053
122091,277320.31400781166
122092,217781.5240203116
122093,49356.93320700001
122094,97370.72729719998
122095,24514.366174889983
122096,60832.585168600024
122097,326002.1237564754
122098,50091.80091570001
122099,41775.72376119998
122100,25100.003519700003
122101,30969.704241199986
122102,81042.54027460002
122103,196131.7428896174
122104,239407.50722821732
122105,38989.70061339999
122106,208928.05228380003
122107,29411.021190211588
122108,57463.676773300016
122109,73725.13662359999
122110,150893.84697359995
122111,57831.136031500006
122112,39067.61861350002
122113,146893.94593229998
122114,138772.38256630005
122115,55044.68803420002
122116,101114.8426410258
122117,301587.9225479217
122118,106209.9315832
122119,241288.5848500002
122120,61248.7799884058
122121,65383.35969729997
122122,279193.85887544625
122123,123473.61510010003
122124,45679.72738360001
122125,24967.5727302
122126,288240.1406444261
122127,36423.72475590001
122128,143165.2559936057
122129,151179.02918541155
122130,46758.79132069997
122131,24329.540399799975
122132,20351.717707030006
122133,287304.67518947535
122134,6031.204821357999
122135,25048.26105230046
122136,45166.5228903116
122137,115420.32559879996
122138,27291.913098910005
122139,296887.1345357044
122140,184622.3220504465
122141,42030.93581808
122142,134096.4688759
122143,25505.274443300008
122144,83092.27683080004
122145,27798.674197929995
122146,92145.04978859996
122147,65591.76729799996
122148,21737.0662178
122149,132230.12806330586
122150,150079.13739562326
122151,150975.9976474001
122152,256556.7227524753
122153,28533.684195999984
122154,24217.136524119996
122155,42495.700701423215
122156,9997.543596979995
122157,310525.7487897622
122158,75635.07859830001
122159,67904.0685597058
122160,37870.78874760001
122161,114361.88746320584
122162,64931.2061590116
122163,16443.17449841999
122164,180856.1275674
122165,64016.950829899964
122166,173200.04327690005
122167,66371.21151100004
122168,110927.66547500003
122169,80105.01477910002
122170,78930.86754220001
122171,60158.02410220583
122172,75782.85523559997
122173,82082.74224400998
122174,70730.3322735
122175,104784.94129660584
122176,119885.19098079998
122177,35935.93984067
122178,27028.840778130005
122179,54415.05354991741
122180,102647.76752201155
